Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
2.4559174998,-0.888645652,-1.11792282,0.7466553991,0.47328744149999996,-0.489301685,0.4272588266,-0.659292663,0.23828323010000002,0,0,0,0,0,0,13.458621305
0.6412541058,0.6095378328,-0.09063574099999999,0.0596640762,-1.4714914630000002,0.7531189877,-0.051482329,0.0212652838,0.1521144669,0,0,0,0,0,0,13.296316685
-1.9856004930000002,-0.9104584520000001,0.0568023707,-0.320800774,-0.291844665,-0.290254578,-0.143414296,0.6911056854000001,0.180512908,0,0,0,0,0,0,12.205822614
-0.481124335,1.8227864965,-0.640676105,0.7752917274,-0.429147978,0.5037051579,0.9585511606999999,0.1427615591,0.0005483244999999999,0,0,0,0,0,0,13.028052698
-2.6664110659999998,1.0115585743000002,-0.283839529,0.5380676176,-0.169395465,0.7710797406000001,0.5604822054999999,0.12060569480000001,-0.199810092,0,0,0,0,0,0,12.543615737
-1.6674476390000001,-0.960419661,0.11901351810000001,-0.353710481,-0.21883342100000003,-0.228320859,-0.075705824,0.1655336983,0.3491831379,0,0,0,0,0,0,12.388394202
0.48792844659999995,0.0284620515,-0.16909569800000002,0.34147042710000003,-0.8061165020000001,0.2617304468,-0.268454978,-0.447363654,0.14584344189999998,0,0,0,0,0,0,13.269057757
1.2311085075,-0.923801407,-0.516308467,0.1585286357,0.3170736355,-0.56762153,-0.243857645,0.2531567886,0.42985533049999997,0,0,0,0,0,0,13.311329477000001
1.8139475467,-0.175155244,-0.62829037,0.8952075204000001,0.0352952016,-1.049172639,0.2228202685,-1.3790925230000002,-0.06383630700000001,0,0,0,0,0,0,13.217673557000001
1.1983208119,-1.179126835,0.2683833765,-1.343805771,0.524615409,-1.109085001,0.11737644779999999,0.32862067559999997,0.024499786200000002,0,0,0,0,0,0,12.751299695999998
-0.5367952570000001,2.1784152246,0.8996749626999999,-1.24640452,1.0982083736,0.6201231095,0.3529107111,0.5416311254999999,0.0414483968,0,0,0,0,0,0,12.847794944
1.2094976823,-1.6624041509999998,0.0295729213,-0.29476467100000003,0.3999331685,0.6688121891,-0.91396794,0.2053314403,-0.412021487,0,0,0,0,0,0,13.10216067
-0.073770267,-1.241841083,0.2485538836,-1.03988716,0.24519154489999997,-0.575174366,0.49235846060000005,-0.35066677,0.1594235672,0,0,0,0,0,0,12.594727245
-1.215477682,0.2274847591,-0.258708758,0.4175404071,0.879466392,0.0185699927,0.4620874502,-0.014627603000000001,0.0371600215,0,0,0,0,0,0,12.706847932999999
0.2658111928,-0.864631565,-0.448608558,0.4844496747,-0.011597601,-0.047613562000000005,-0.15095373199999998,-0.454399025,0.062010200999999994,0,0,0,0,0,0,13.10216067
-0.08489024199999999,-1.16111066,0.8798086575,-0.167430907,-0.10088512599999999,0.0329039019,-0.21768341800000002,-0.44444511700000006,-0.850477492,0,0,0,0,0,0,13.287877815999998
2.8526788366000004,-0.547162451,-0.159016405,-1.011631902,0.0472773579,-0.546281599,0.8997968832,-0.405873786,-0.292310047,0,0,0,0,0,0,13.326112058
-0.98338881,-1.219842195,0.1372453937,-0.481459197,-0.061946287,0.0248970604,0.0212871416,0.096849843,-0.229586005,0,0,0,0,0,0,12.203569515
0.9257680320999999,-0.906314113,-0.42913328,-0.067722304,0.2343692628,-0.648897964,0.23791639050000002,-0.033482608,-0.09168062199999999,0,0,0,0,0,0,13.302766428
-2.452008921,0.863755809,-0.41393711899999996,0.9120044391,0.1519991843,0.5594577551,-0.220276666,0.25286292190000004,0.1382311102,0,0,0,0,0,0,12.807652633
2.8740191939999997,-0.501089766,-0.9852159640000001,0.7027670431999999,0.4966731157,-1.349405116,-0.172291026,0.6157229224,0.3218928143,0,0,0,0,0,0,13.774688563
0.5735150466,-1.325779722,0.12986230099999999,-0.8910435959999999,0.3738152755,-0.38770381200000004,-0.062077795,0.018027258600000002,0.20014703309999998,0,0,0,0,0,0,12.911642345999999
0.8300304197,-1.377237894,0.18247662829999997,-0.90209157,0.3986922882,-0.320237843,-0.10406202199999999,0.0764858393,-0.14509661599999998,0,0,0,0,0,0,12.712890247999999
-1.7110700140000001,0.4721496713,-0.214531238,0.5732170994,0.6806884264,-0.18505482,0.1699702413,0.6745111354000001,-0.249660977,0,0,0,0,0,0,13.10216067
-1.666719185,-0.055747782999999995,0.329238029,-0.34893494,0.9309412447,0.19569930370000002,-0.033183147999999996,0.2457446993,0.10935535980000001,0,0,0,0,0,0,12.25486281
-0.466106422,-1.3497826069999999,0.21281509440000002,-0.19813925,0.0541673759,0.17606630280000002,-0.389121933,0.4625680922,0.0656162954,0,0,0,0,0,0,12.524344542
-0.385685847,-1.284135787,0.1391955061,-0.248463337,0.040310953999999996,0.1722638666,-0.519526276,0.4423513151,-0.10205746199999999,0,0,0,0,0,0,12.847794944
-0.016824288,0.8131206306000001,-0.767821834,0.7938464927,0.41332976899999996,0.4899444009,1.3630157493000001,-0.513186825,0.055370551100000005,0,0,1,0,0,0,13.429848077
-0.718268413,-1.2665400390000001,-0.789589943,0.6543581035,-0.370480487,1.2300711104000002,0.4863332675,0.7836288921,0.1324740472,0,0,0,0,0,0,13.008074230999998
-1.037778391,-1.008061928,0.0359438535,1.4614150027000001,-0.370602615,0.4617685185,-0.22018796699999998,0.2929332758,0.1566799934,0,0,0,0,0,1,13.171153542
1.1478645797,-1.410539447,0.0717498698,-0.693991158,0.4916049762,-0.224668265,-0.574396489,0.3743548632,0.36148007229999995,0,0,0,0,0,0,12.79385931
1.4805413134,-0.47911922700000004,-0.297136597,-0.146811381,0.2946620985,-1.516637935,-0.335966631,0.64782751,0.3725034964,0,0,0,0,0,0,13.329377547
0.1050008078,-0.473378804,0.22339440730000001,-0.432757748,1.3374001657999999,0.7384335531,-0.386915926,-0.242734742,-0.140087891,0,0,0,0,0,0,12.886641044000001
-2.5349560330000003,1.3345469736,-0.22215202399999998,0.45719568380000003,0.2403879758,-0.7698247970000001,-0.21195814899999998,-0.122339265,-0.45305432,0,0,0,0,0,0,13.071070083
-1.501861486,1.8365589179,-0.149994507,0.243953736,-0.391382,0.1368650178,-0.27067767600000003,0.5718431364,-0.20083131199999998,0,0,0,0,0,0,13.228523573
1.4494358134,-0.645724396,0.1201213293,-0.7224634090000001,-0.539052585,1.2537692914,-0.6284251820000001,-0.236854421,0.4949232515,0,0,0,1,0,0,13.171153542
0.9794443751,-1.3970353530000001,-0.7054741409999999,0.4890750385,0.3234138911,0.3976260994,-0.179001573,0.16717835779999998,0.20869957079999998,0,0,0,0,0,0,13.42246797
0.7131327178,1.8486982925,0.8624672486,-1.786142244,1.9713575272,-0.27844425100000003,0.7404352064,-1.7694434209999998,1.3257491577,0,0,0,0,0,0,12.487485105
3.2763459095,-1.079115949,0.1262342081,0.5259493285,0.526252353,-0.22720015699999999,-0.95416279,-0.376392625,-0.21855760100000002,0,0,0,0,0,0,13.652991627999999
-2.9667996389999995,0.5673665086999999,0.2938900952,-0.532119268,-1.77357728,0.4351262638,-0.133700798,-0.434017618,-0.8278908359999999,0,0,0,0,0,0,12.476099782999999
-1.985270425,0.030937330699999998,-0.50378023,0.859444865,-1.0877141129999999,0.2930462008,-0.37408133600000004,0.2646363296,-0.20038405199999998,0,0,0,0,0,0,12.765688433
2.0394418930000002,-0.684679103,0.33423634620000003,-1.805242534,-0.00354771,-0.421614361,0.4761505069,-0.21916909199999998,0.3076251811,0,0,0,0,0,0,12.994530006
1.3568422688,1.0159532851000002,-0.0008295339999999999,-0.08603851800000001,0.4471440324,0.373203259,-0.018085831,0.4367508611,0.6787006637,0,0,0,0,0,0,13.621925809
2.4999847496000003,0.5123828336,0.3728361097,0.061130381500000004,-1.572319289,1.6304494378,0.0506523045,-0.301884163,0.3412749807,0,0,0,0,0,0,13.185338177
-0.039772946,2.5466439525999998,1.0078880034,-1.42196555,0.8010740501000001,0.8801750011,0.3549208754,0.0483965539,0.1477396009,0,0,0,0,0,0,13.180632286
0.8091796144,-1.3100753729999999,-0.7110419659999999,0.5203308797999999,0.2811702753,0.32182013579999996,-0.214826127,0.09895848089999999,0.4162607129,0,0,0,0,0,0,13.607255619000002
0.1481353523,-0.964018387,-0.373442819,0.5469896025,-0.009313092,-0.027147525,-0.029324471,-0.12591758,0.0005343667,0,0,0,0,0,0,13.161584091
2.8087274249000003,1.329066654,0.73158813,-1.686212566,-2.17749159,1.5194363008,-0.582200565,0.8850429958,-0.259319491,0,0,0,0,1,0,13.31050132
-1.5234048269999998,-0.601404751,0.1619902835,-0.461484103,-0.52583467,-0.082746073,-0.159215508,0.1782849202,0.2864409127,0,0,0,0,0,0,12.220961257999999
-0.650862433,-1.240835873,0.0451100004,-0.939993297,-0.392932897,0.8098006594,0.8883595744,0.5835809931,0.0242258165,0,0,0,0,0,0,12.591335046
-2.2467352419999997,-0.271397251,-0.66019925,0.8673272314,-0.8494573000000001,0.22088969170000003,-0.17359688,0.27719645600000004,0.1011823474,0,0,0,0,0,1,13.190022026
-0.645209299,1.3524385258000002,0.5819437182,-1.22471647,-0.002520786,0.0186727601,0.047008363399999996,0.327629461,0.23255565530000002,0,0,0,0,0,0,12.601487418
0.4121123898,0.2471250875,-0.191085052,0.1821440202,-1.119154775,0.5267779612,-0.042209489,-0.044386098,0.25013745670000004,0,0,0,0,0,1,13.217673557000001
2.1554021200999998,-1.23657317,-0.012317208,1.0604358994,0.3354818611,0.4084538308,-0.9659483759999999,-0.451569441,0.3989236142,0,0,0,0,0,0,13.507625778
0.46830647090000005,1.2943992141,-0.049685771,0.0603526571,-0.11212884099999999,1.0839783184,0.044503201500000006,0.0827349421,0.038155936200000004,0,1,0,0,0,0,13.480736878
2.4886287804,0.4041976958,-0.583730627,1.345094865,1.4005717021000001,-0.28524259399999996,-0.560035906,0.3220996249,-0.110325182,0,0,0,0,0,0,13.676248490999999
-1.7261614490000001,-0.7128170420000001,0.1958800759,-0.6166354310000001,-0.337362406,-0.387583574,0.1367612006,-0.800378884,-0.055506390999999995,0,0,0,0,0,0,12.180754838
-0.273751025,-1.2311137220000001,-0.575604711,0.1185042026,0.0831284853,0.050200445499999996,0.8990487449,-0.558130046,0.0460610148,0,0,0,0,0,0,12.736406736
-0.945930732,1.0122253132999999,-0.372019476,0.0389752323,-0.853016879,-1.747568394,-0.8520270129999999,-0.8097315959999999,0.35800857420000004,0,0,0,0,0,0,13.096532617000001
1.8873453465999999,1.769552609,-0.5981307339999999,2.1275751172,0.3649521604,-0.6822042009999999,0.1873546139,0.0504618862,0.0050471212,0,0,1,0,0,0,14.438771610999998
1.3816336437999999,-0.006622225,0.3878081661,0.5719272972,1.3748130173,-0.23814529399999998,-0.189452223,0.3107055416,0.0935840201,0,0,0,0,0,0,13.619495674000001
0.9722879508,-0.951972677,-0.265641106,0.0215959714,0.2332114933,-0.644984369,0.298009766,-0.011654483,-0.106055044,0,0,0,0,0,0,13.112313042
-0.18688594,-0.296711792,-0.336805765,0.0375374241,-0.6966721640000001,0.2215052746,0.5622401471,-0.358229389,-0.11515801199999999,0,0,0,0,0,0,12.959844448
-3.617655146,0.6565758424,-1.114704873,1.8352018958,-1.630386879,0.17937284420000002,0.4524808936,-1.007643054,-0.556536908,0,0,0,0,0,0,13.142166005
-2.8820355269999998,0.667757095,0.22445748940000002,0.325854423,0.34440463600000004,0.38035175270000005,-1.196743568,-0.013675731000000002,0.1172923892,0,0,0,0,0,0,12.751299695999998
-0.081421443,-0.089409214,0.25665508010000004,-0.6231934720000001,-1.012594767,0.6780666488,-0.647278598,0.49486172689999997,0.0014605342000000002,0,0,0,0,0,0,12.807126467
-2.266995318,-0.27389579399999997,0.4466896903,-0.295784908,-0.669660216,-0.723436726,-0.42480605899999996,0.0648949487,-0.637828897,0,0,0,0,0,0,12.637855062
1.6123065453999998,2.3344001807,0.9822168896,-1.5341694940000001,0.9163790188,1.5706823628,0.0566708529,0.1893218251,-0.32303758899999996,0,0,1,0,0,0,13.487006490999999
-1.561973074,-0.183209898,0.7233261398999999,-0.23414576199999998,-1.021682231,-0.00027282900000000004,-0.194552261,0.7460499608,0.0419173193,0,0,0,0,0,0,12.380025952999999
-0.109357922,-0.576451244,3.3066183736,2.3444035759,0.8501095304,0.004508686,1.6924528366999998,-0.514148214,0.3953054083,0,0,0,0,0,0,13.304684934
-0.23726672399999998,-1.304253354,-0.5923615560000001,0.0947575766,0.1170833084,0.0963646742,0.9741644204000001,-0.513785586,0.026246291600000003,0,0,0,0,0,0,12.850554654000002
-1.010672941,0.5819212121,-0.398947049,0.3650396065,-0.997551227,-0.605492391,-0.7114779809999999,-0.4952192,-0.23761650199999998,0,0,0,0,0,0,13.304684934
-2.510848432,-0.673267855,0.1496192778,-0.487037651,-0.475149706,-0.52455113,0.1561281704,0.2589543521,-0.12585252800000002,0,0,0,0,0,0,11.736069015999998
-2.3996761280000003,-0.273592691,-0.669104861,0.9983518065000001,-0.73442537,-0.032827154,-0.43009857799999995,0.1193737218,0.0818704572,0,0,0,0,0,0,13.10216067
4.5418159002,-0.573713551,-0.566401001,1.3428313581,0.6895855839,-1.074317527,-1.342932031,0.7273791217,0.5290059868,0,0,0,0,0,0,13.820498099000002
0.8356361823999999,-0.9243695040000001,-0.338203001,-0.327406292,0.174807556,-0.6704527579999999,0.6691422699,-0.273017987,-0.914539859,0,0,0,0,0,0,13.384727642
6.4442712099,1.171966413,-0.298853275,-0.450578451,-0.861037816,-0.293569937,-0.20179215399999997,0.5174086261999999,-0.158178449,0,0,0,0,0,0,13.933293594
2.6844843883999996,-0.464686538,-0.8765399509999999,0.4841438093,0.3843741112,-1.41289647,0.167179928,0.6287794031,-0.679968627,0,0,0,0,0,0,13.955272500000001
0.8209975133,-1.515796995,-0.698501038,0.9658312724,0.1610340966,1.1733209652,-0.583696812,-0.103877035,-0.296386477,0,0,0,0,0,0,13.566985094000001
0.2081926925,-1.499215647,-1.550590457,1.7256593699,0.1394570547,0.9839171976000001,0.48818257020000005,0.5356585533,0.3953464873,0,0,0,0,0,0,13.458835614000002
3.0326541709,1.2256144178,0.5627056628,-0.181637584,-2.245352968,2.0633711727,-0.048941331,-0.180006886,-0.007637945,1,0,0,0,1,1,14.137521590999999
-0.972224475,0.6203100666,0.5493156851,2.1095782758,0.539272969,-0.47634567299999997,0.9637461891,0.1582119903,-0.118955953,0,0,0,0,0,0,13.458835614000002
1.5585146106,-0.9174078179999999,-0.473475983,0.13722843880000002,0.3223462721,-0.512887985,-0.39321196700000005,0.2909508206,-0.05262087,0,0,0,0,0,0,13.217673557000001
-0.9520693440000001,2.7949877239,-0.488937348,0.662512364,-0.945415476,-0.009430849,0.49886665189999996,-0.91336163,-0.35344924899999997,0,0,0,0,0,0,13.314635265
0.37390741990000004,-1.048842904,-0.658714504,0.0596597263,-0.17330822399999998,0.6124519889,0.7486193815000001,-0.016411708,0.5143286601,0,0,0,0,0,0,12.989974189000002
0.42880403689999996,-0.88043876,0.40524506039999997,-1.4304759319999998,0.2760949232,-1.422107408,0.38480089170000004,0.12478360869999999,-0.243803181,0,0,0,0,0,0,12.700768887
-2.27190966,-0.7102680240000001,0.2284201721,-0.47769903700000005,-0.46048698600000004,-0.47217066399999996,0.1070878369,0.3060899226,-0.44736598299999997,0,0,0,0,0,0,12.278393307
-1.407941299,-2.0473795409999997,-0.184865379,-0.47486874700000004,-1.269954125,-0.4947397,-0.014164979,0.2209651805,0.2776477806,0,0,0,0,0,0,12.666657053
1.2772810172,1.5739629938,-0.723789256,0.2349294187,-1.08819031,-1.809634166,-0.20116768100000001,-0.022972099,0.0926198597,0,0,0,0,0,0,13.732128949000002
-1.233891117,-0.504961435,0.28455397670000004,-0.508501076,1.1878492446,0.4954409058,0.4803886229,-0.048158965,0.2926718466,0,0,0,0,0,0,12.367340793
-1.618905951,0.0371562248,0.3328909349,-0.343633476,0.8941054267,0.158808729,-0.173299746,0.2028072815,-0.00902018,0,0,0,0,0,0,12.331559266
1.078201373,1.1876086435,-0.014009209,-0.48508770700000003,0.219821043,0.45650927119999996,0.635981794,-0.078890356,0.5674101401,0,0,0,0,0,0,13.321214236
2.0687495149,1.8186551725,-0.535899926,0.445674561,-0.18056308100000001,0.6006890967,0.4346115965,0.8957771998999999,0.0132700196,0,0,0,0,0,0,13.541073712000001
-2.438080675,0.0252534199,-0.638373388,1.0556285357,-0.86348211,-0.192992097,-0.7918947540000001,-0.04519755599999999,-0.009146516,0,0,0,0,0,0,13.011431817
2.4615869728,0.341687639,0.5250978637,-1.801190575,-0.538778765,-0.605254119,-0.451623447,-1.129992446,0.10333858060000001,0,0,0,0,0,1,13.493926934000001
-0.8869615590000001,0.1543157732,0.4774943544,-0.830550844,1.1081990969,-0.543174179,0.1346753744,-0.048044787,0.2768158953,0,0,0,0,0,0,12.345834587999999
-1.23757842,2.8124256816,1.0063298195000001,-2.299506563,-0.42075931299999997,-2.347095581,0.4419209767,-0.070149689,-0.186953043,0,0,0,0,0,0,12.345834587999999
0.0032753018,-1.7678827419999998,0.7693149726,-0.324417994,0.1917636331,0.36060646609999997,0.5747151624,-0.401918946,-0.387764445,0,0,0,0,0,0,12.971540487999999
-0.21908688,-1.608960751,0.059702108600000005,-0.7133382359999999,0.21213444129999998,0.3588940515,0.373411737,-0.478632269,-0.274695037,0,0,0,0,0,0,12.494816654000001
0.8557347081000001,-0.004720459000000001,1.2108781917,-1.192756231,-1.135223592,0.3119103776,0.7553458703,-0.0216201,-0.06777177200000001,0,0,0,0,0,0,13.10216067
4.4184198342,0.9082611306999999,1.3873158683000002,-1.825909334,-0.655563523,-1.086538489,-0.9784849109999999,-1.352002114,0.11906987599999999,0,0,0,0,0,1,13.217673557000001
0.6634076371000001,-0.700273803,0.2672378961,0.434004192,0.021202998799999997,-0.913583666,0.11804318119999999,0.0823120771,0.023822116600000002,0,0,0,0,0,0,13.251635712999999
0.5297169678,0.0314849954,0.39759859,-1.600014347,-0.9752082870000001,0.25458075350000003,0.6602410213000001,-0.40227428299999995,0.4303127063,0,0,0,0,0,0,12.834681305
0.7302826495999999,2.5731578933000003,-0.018455647,-0.25667979,-0.302392333,-0.377861127,-1.0252378309999999,-1.1986523470000001,0.5902920764,0,0,0,0,0,0,13.652991627999999
-1.632415889,-0.595689067,0.1822740393,-0.261168722,-0.42385005,-0.39644714600000003,-0.68848836,0.5651132213000001,-0.48348979299999995,0,0,0,0,0,0,12.48937012
-1.217833222,-1.546959564,-0.072469872,-0.6027510220000001,0.0676804846,0.1828802684,0.44832827740000003,0.5449167235,-0.054426327999999996,0,0,0,0,0,0,12.546109948
-0.107676853,0.117028806,0.4118351801,-0.846944591,-1.123291448,0.5322131393999999,-0.385852256,-0.449052946,-0.415314037,0,0,0,0,0,0,12.779873067999999
-1.540673039,1.1351356798999999,-0.294123988,0.5332965135000001,0.5198095874,-0.49518289,-0.491772845,-0.830892266,0.34880890649999996,0,0,0,0,0,0,12.923912439
0.8495808506,-1.388313839,0.1232471767,-0.94285241,0.4120276893,-0.300797485,-0.10676274699999999,0.0879933608,-0.179842157,0,0,0,0,0,0,12.611537754
-2.632924262,1.5001208896,-0.23505136100000001,0.481770133,0.1697014893,-0.868733216,-0.38207466,-0.222133623,-0.39505327799999995,0,0,0,0,0,0,13.017002862
0.5738685075,-1.493408335,-0.096717401,-0.823154178,0.15770152310000002,0.8441171842,0.3349097435,-1.134665391,1.0754104589,0,0,1,0,0,0,12.822203782999999
-2.653037545,0.1091106979,-1.3924607869999999,2.2675754541,-1.065753664,0.38142330020000004,-0.462652481,-0.296908612,-0.12448852,0,0,0,0,0,0,13.049792685
0.4862371521,-1.42346656,-0.034862869,-0.20145259699999998,0.2797993789,0.418041069,-0.9044357359999999,-0.013421674,0.5291115949,0,0,0,0,0,0,12.899219826
-0.318099009,1.1456143816,-0.25418835,-0.280305476,-1.1921147509999999,-1.1137905479999999,-0.348478124,-0.727422948,0.3366024199,0,0,0,0,0,0,13.337474757
-2.483945753,-0.317610481,0.17111560399999998,-0.54547009,-0.7350451109999999,-0.48733028,-0.004128558,0.20339718920000002,-0.115165722,0,0,0,0,0,0,12.860998613
-1.3142645990000001,-0.030347556,0.32660163989999996,-0.41884837,0.9829856218999999,0.2383670516,-0.086423275,-0.31174231399999996,0.1756788609,0,0,0,0,0,0,12.594730635
0.8608992395,-0.886045124,-0.353302805,-0.008971146,0.2131213786,-0.684719075,0.2514563161,-0.056711841,0.008969807199999999,0,0,0,0,0,0,13.304684934
-1.4505010880000002,1.1716880782999999,0.6861054499,-1.382562804,-0.121617535,0.0009907504,0.868253862,0.9927953843999999,-0.296892084,0,0,0,0,0,0,11.982929094000001
1.4386992958000002,0.888123496,2.4167125314,-0.240701893,0.0566069522,0.5044004952000001,0.0716110082,0.2115657387,-0.19077052,0,0,0,0,0,0,12.902962812
0.4853383167,-1.488632498,-0.610243074,0.293304776,0.25303665420000004,0.33887425520000003,0.4595567572,0.2081956984,-0.276348322,0,0,0,0,0,0,13.594863887
